job_n,marital_n,education_n,default_n,contact_n,month_n,poutcome_n,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
0.2727272727272727,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.03965026433509557,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.0
0.36363636363636365,0.0,0.8571428571428571,0.0,1.0,0.2222222222222222,0.0,0.13054087027246847,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0,0.0
0.18181818181818182,0.3333333333333333,0.5714285714285714,0.0,1.0,0.2222222222222222,0.0,0.10573403822692151,0.03636363636363636,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
0.9090909090909092,0.0,0.14285714285714285,0.5,0.0,0.1111111111111111,0.0,0.17283448556323708,0.12727272727272726,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,0.0
0.09090909090909091,0.0,0.14285714285714285,0.5,0.0,0.1111111111111111,0.0,0.026026840178934526,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9802765812740877,1.0,0.0
0.2727272727272727,0.0,0.2857142857142857,0.0,1.0,0.8888888888888888,0.0,0.0422936152907686,0.01818181818181818,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,0.0
0.36363636363636365,0.3333333333333333,0.5714285714285714,0.5,0.0,0.0,0.0,0.09089060593737291,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.8597353497164448,0.0
0.18181818181818182,0.6666666666666666,0.14285714285714285,0.0,1.0,0.2222222222222222,0.0,0.026026840178934526,0.09090909090909091,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
0.18181818181818182,0.0,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.011386742578283855,0.07272727272727272,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,0.0
0.2727272727272727,0.0,0.0,0.5,1.0,0.2222222222222222,0.0,0.019926799511996746,0.01818181818181818,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
0.36363636363636365,0.6666666666666666,0.14285714285714285,0.0,1.0,0.2222222222222222,0.0,0.025213501423342822,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9802765812740877,1.0,0.0
0.18181818181818182,0.0,0.8571428571428571,0.0,1.0,0.2222222222222222,0.5,0.01708011386742578,0.07272727272727272,1.0,0.2857142857142857,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.05146225345726593,0.10586011342154933,0.0
0.18181818181818182,0.0,0.8571428571428571,0.0,1.0,1.0,1.0,0.04717364782431883,0.01818181818181818,0.013013013013013013,0.14285714285714285,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.055542960779868505,0.0,1.0
0.2727272727272727,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,0.0,0.1307442049613664,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.11081740544936966,0.03636363636363636,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.0
0.18181818181818182,0.0,0.14285714285714285,0.0,1.0,0.0,0.0,0.004473363155754371,0.09090909090909091,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573,0.0
0.2727272727272727,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,0.0,0.010980073200488003,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,0.0
0.2727272727272727,0.0,0.5714285714285714,0.5,0.0,0.0,0.0,0.026636844245628302,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0
0.18181818181818182,0.6666666666666666,0.14285714285714285,0.0,0.0,0.0,0.5,0.010980073200488003,0.01818181818181818,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13829063704375427,0.512287334593573,0.0
0.36363636363636365,0.3333333333333333,0.42857142857142855,0.0,0.0,0.1111111111111111,0.0,0.037820252135014235,0.03636363636363636,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,0.0
0.2727272727272727,0.0,0.42857142857142855,0.5,0.0,0.0,0.0,0.04493696624644164,0.05454545454545454,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,0.0
0.2727272727272727,0.3333333333333333,0.42857142857142855,0.0,1.0,0.0,0.0,0.05978039853599024,0.01818181818181818,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,0.0
0.36363636363636365,0.0,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.024603497356649046,0.01818181818181818,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,0.0
0.2727272727272727,0.0,0.14285714285714285,0.5,1.0,0.2222222222222222,0.0,0.018300122000813338,0.03636363636363636,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
0.36363636363636365,0.0,0.42857142857142855,0.0,0.0,0.1111111111111111,0.0,0.028060187067913786,0.03636363636363636,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9795964633869871,1.0,0.0
0.36363636363636365,0.0,0.5714285714285714,0.0,1.0,1.0,0.0,0.020130134200894673,0.0,1.0,0.0,0.0,0.0693686671862821,0.8786610878661085,0.03695307186579008,0.20378071833648193,0.0
0.36363636363636365,0.0,0.7142857142857142,0.0,0.0,0.0,0.0,0.06588043920292802,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0
0.5454545454545454,0.0,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.033143554290361935,0.01818181818181818,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,0.0
0.6363636363636364,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.03477023180154534,0.03636363636363636,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.2727272727272727,0.0,0.7142857142857142,0.5,0.0,0.1111111111111111,0.0,0.011183407889385929,0.07272727272727272,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.008133387555917039,0.03636363636363636,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
1.0,0.3333333333333333,0.7142857142857142,0.0,1.0,0.2222222222222222,0.0,0.13440422936152907,0.01818181818181818,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,0.0
0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,1.0,0.0,0.0,0.004473363155754371,0.03636363636363636,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13829063704375427,0.512287334593573,0.0
0.7272727272727273,0.0,0.7142857142857142,0.5,0.0,0.1111111111111111,0.0,0.05652704351362342,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9802765812740877,1.0,0.0
0.09090909090909091,0.0,0.0,0.0,1.0,0.8888888888888888,0.0,0.0030500203334688897,0.0,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,0.0
0.2727272727272727,0.0,0.2857142857142857,0.0,1.0,0.2222222222222222,0.0,0.014640097600650671,0.0,1.0,0.0,0.10416666666666674,0.10444271239283154,0.7196652719665269,0.08954885513489003,0.4257088846880883,0.0
0.18181818181818182,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.03029686864579097,0.05454545454545454,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573,0.0
0.4545454545454546,0.0,0.2857142857142857,0.0,1.0,0.3333333333333333,1.0,0.038430256201708014,0.01818181818181818,0.004004004004004004,0.14285714285714285,0.10416666666666674,0.0,0.8117154811715479,0.05418272500566765,0.4257088846880883,0.0
0.36363636363636365,0.6666666666666666,0.5714285714285714,0.0,1.0,0.3333333333333333,0.0,0.03192354615697438,0.01818181818181818,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.0
0.36363636363636365,0.0,0.8571428571428571,0.0,0.0,0.2222222222222222,0.0,0.09068727124847499,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
0.18181818181818182,0.0,0.14285714285714285,0.0,1.0,0.5555555555555556,0.5,0.07340382269215127,0.01818181818181818,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,0.0
0.7272727272727273,0.3333333333333333,0.5714285714285714,0.0,1.0,0.0,0.5,0.15738104920699472,0.01818181818181818,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573,1.0
0.09090909090909091,0.0,0.14285714285714285,0.0,1.0,0.5555555555555556,0.0,0.06323708824725498,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,0.0
0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,1.0,0.3333333333333333,0.5,0.0978039853599024,0.01818181818181818,1.0,0.5714285714285714,0.3541666666666667,0.7116134060795005,0.5230125523012552,0.060077080027204716,0.10586011342154933,1.0
0.18181818181818182,0.3333333333333333,0.42857142857142855,0.0,1.0,0.1111111111111111,0.5,0.14213094753965028,0.0,1.0,0.14285714285714285,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1419179324416232,0.4257088846880883,1.0
0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,1.0,0.0,0.0,0.17283448556323708,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573,1.0
0.18181818181818182,0.0,0.8571428571428571,0.0,1.0,0.8888888888888888,0.0,0.03578690524603497,0.0,1.0,0.0,0.33333333333333337,0.6032735775526064,0.6778242677824264,0.0018136476989344952,0.17051039697542336,1.0
0.18181818181818182,0.0,0.14285714285714285,0.0,1.0,0.5555555555555556,0.0,0.028466856445709638,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693,0.0
0.7272727272727273,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.04107360715738105,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.18181818181818182,0.3333333333333333,0.42857142857142855,0.5,0.0,0.1111111111111111,0.0,0.2639284261895079,0.01818181818181818,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9807299931988211,1.0,0.0
0.2727272727272727,0.0,0.42857142857142855,0.5,0.0,0.0,0.0,0.05144367629117527,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0
0.5454545454545454,0.0,0.8571428571428571,0.0,0.0,0.5555555555555556,0.0,0.0414802765351769,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.9133983223758786,0.8778827977315693,1.0
0.6363636363636364,0.6666666666666666,0.8571428571428571,0.5,1.0,0.3333333333333333,0.0,0.02480683204554697,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1.0,0.0
0.18181818181818182,0.0,0.0,0.0,1.0,0.8888888888888888,0.0,0.04026026840178935,0.0,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,0.0
0.36363636363636365,0.3333333333333333,0.5714285714285714,0.0,0.0,0.0,0.0,0.02480683204554697,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0
0.09090909090909091,0.0,0.14285714285714285,0.0,1.0,0.5555555555555556,0.0,0.037820252135014235,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,0.0
0.2727272727272727,0.6666666666666666,0.5714285714285714,0.0,1.0,0.5555555555555556,0.0,0.02074013826758845,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693,0.0
0.5454545454545454,0.0,0.8571428571428571,0.0,0.0,0.1111111111111111,0.0,0.061610410736071576,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0,0.0
0.7272727272727273,0.0,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.05022366815778772,0.01818181818181818,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,0.0
0.18181818181818182,0.0,0.14285714285714285,0.0,1.0,0.2222222222222222,0.0,0.04331028873525823,0.01818181818181818,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
0.36363636363636365,0.0,0.5714285714285714,0.0,1.0,0.3333333333333333,0.0,0.14314762098413988,0.01818181818181818,1.0,0.0,0.10416666666666674,0.0,0.8117154811715479,0.05644978462933575,0.4257088846880883,1.0
0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,1.0,0.5555555555555556,0.5,0.061610410736071576,0.0,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,0.0
0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.032126880845872306,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,0.0
0.36363636363636365,0.3333333333333333,0.5714285714285714,0.0,0.0,0.1111111111111111,0.0,0.013623424156161041,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363409,1.0,0.0
0.4545454545454546,0.6666666666666666,0.0,0.0,1.0,0.2222222222222222,1.0,0.07930052867019113,0.01818181818181818,0.006006006006006006,0.2857142857142857,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.04806166402176376,0.10586011342154933,1.0
0.36363636363636365,0.0,0.7142857142857142,0.0,1.0,0.3333333333333333,0.5,0.05673037820252135,0.0,1.0,0.14285714285714285,0.10416666666666674,0.0,0.8117154811715479,0.046248016322829294,0.4257088846880883,0.0
0.6363636363636364,0.0,0.42857142857142855,0.0,1.0,0.5555555555555556,0.0,0.050427002846685644,0.01818181818181818,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,0.0
0.2727272727272727,0.0,0.0,0.5,0.0,0.0,0.0,0.1610410736071574,0.05454545454545454,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,0.0
0.5454545454545454,0.3333333333333333,0.8571428571428571,0.0,1.0,0.5555555555555556,0.0,0.49206994713298086,0.03636363636363636,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,1.0
0.9090909090909092,0.0,0.42857142857142855,0.0,1.0,0.8888888888888888,0.0,0.01057340382269215,0.0,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,0.0
0.2727272727272727,0.0,0.2857142857142857,0.0,0.0,0.1111111111111111,0.0,0.0063033753558357055,0.07272727272727272,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363409,1.0,0.0
0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,0.0,1.0,0.0,0.0071167141114274095,0.0,1.0,0.0,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.05622307866696896,0.0,0.0
0.36363636363636365,0.0,0.5714285714285714,0.0,1.0,0.5555555555555556,0.0,0.015250101667344449,0.03636363636363636,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,0.0
0.18181818181818182,0.0,0.14285714285714285,0.5,1.0,0.3333333333333333,0.0,0.03355022366815779,0.03636363636363636,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1.0,0.0
0.36363636363636365,0.0,0.42857142857142855,0.0,0.0,0.1111111111111111,0.0,0.020333468889792598,0.01818181818181818,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9823169349353889,1.0,0.0
0.2727272727272727,0.0,0.42857142857142855,0.5,0.0,0.1111111111111111,0.0,0.06628710858072387,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9823169349353889,1.0,0.0
0.36363636363636365,0.0,0.2857142857142857,0.0,1.0,0.8888888888888888,0.0,0.017893452623017485,0.03636363636363636,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.1856721831784176,0.512287334593573,0.0
0.6363636363636364,0.0,0.14285714285714285,0.0,1.0,0.0,1.0,0.0028466856445709637,0.07272727272727272,0.003003003003003003,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1632282929041034,0.512287334593573,0.0
0.09090909090909091,0.0,0.5714285714285714,0.0,1.0,0.5555555555555556,0.0,0.037820252135014235,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,0.0
0.09090909090909091,0.0,0.14285714285714285,0.0,1.0,0.5555555555555556,0.5,0.020943472956486377,0.0,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693,0.0
0.2727272727272727,0.0,0.42857142857142855,0.0,0.0,0.2222222222222222,0.0,0.020130134200894673,0.07272727272727272,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0,0.0
0.2727272727272727,0.0,0.42857142857142855,0.0,1.0,0.3333333333333333,0.0,0.11203741358275722,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9829970528224894,1.0,0.0
0.09090909090909091,0.0,0.14285714285714285,0.5,0.0,0.1111111111111111,0.0,0.005083367222448149,0.10909090909090907,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,1.0,0.0
0.5454545454545454,0.0,0.8571428571428571,0.5,0.0,0.0,0.0,0.01870679137860919,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.09090909090909091,0.0,0.5714285714285714,0.0,1.0,0.3333333333333333,0.0,0.010370069133794225,0.07272727272727272,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,1.0,0.0
0.18181818181818182,0.6666666666666666,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.018503456689711265,0.01818181818181818,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.0
0.2727272727272727,0.3333333333333333,0.42857142857142855,0.0,1.0,0.2222222222222222,0.0,0.03700691337942253,0.03636363636363636,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
0.6363636363636364,0.0,0.8571428571428571,0.0,1.0,0.5555555555555556,0.0,0.025620170801138674,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,0.0
0.2727272727272727,0.0,0.42857142857142855,0.0,1.0,0.3333333333333333,1.0,0.048190321268808456,0.0,0.006006006006006006,0.5714285714285714,0.3541666666666667,0.7116134060795005,0.5230125523012552,0.06098390387667196,0.10586011342154933,1.0
0.2727272727272727,0.0,0.0,0.5,0.0,0.0,0.0,0.16937779585197235,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,0.0
0.2727272727272727,0.0,0.0,0.5,0.0,0.0,0.0,0.32147214314762096,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0
0.36363636363636365,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.030500203334688898,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0
0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,1.0,0.8888888888888888,0.0,0.05368035786905246,0.0,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16572205849013832,0.512287334593573,0.0
0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0020333468889792597,0.23636363636363633,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.0
0.2727272727272727,0.0,0.42857142857142855,0.5,1.0,0.8888888888888888,0.5,0.009963399755998373,0.07272727272727272,1.0,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,0.0
0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,1.0,0.5555555555555556,0.0,0.014030093533956893,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,0.0
0.2727272727272727,0.0,0.5714285714285714,0.0,1.0,0.2222222222222222,0.0,0.029076860512403414,0.07272727272727272,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
0.36363636363636365,0.0,0.14285714285714285,0.5,1.0,0.2222222222222222,0.0,0.05124034160227735,0.01818181818181818,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0,0.0
0.18181818181818182,0.0,0.8571428571428571,0.0,1.0,0.5555555555555556,1.0,0.09800732004880032,0.0,0.012012012012012012,0.14285714285714285,0.4791666666666667,1.0,0.0,0.09408297438222624,0.0,1.0
0.09090909090909091,0.6666666666666666,0.42857142857142855,0.0,1.0,0.5555555555555556,0.0,0.012606750711671411,0.09090909090909091,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693,0.0
